05/14/17|05/13/17||PDT|-1|Y|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|10|Good|No||Olympic Region Clean Air Agency
05/14/17|05/14/17|9:00|PDT|0|O|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|12|Good|No||Olympic Region Clean Air Agency
05/14/17|05/13/17||EAT|-1|Y|Y|Addis Ababa Central|  |9.0585|38.7616|PM2.5|78|Moderate|No||U.S. Department of State Ethiopia - Addis Ababa
05/14/17|05/13/17||EDT|-1|Y|Y|Adirondacks Region|NY|43.9700|-74.1600|OZONE|44|Good|No||New York Dept. of Environmental Conservation
05/14/17|05/13/17||EDT|-1|Y|N|Adirondacks Region|NY|43.9700|-74.1600|PM2.5|16|Good|No||New York Dept. of Environmental Conservation
05/14/17|05/14/17|12:00|EDT|0|O|Y|Adirondacks Region|NY|43.9700|-74.1600|OZONE|FOO|Good|No||New York Dept. of Environmental Conservation
05/14/17|05/14/17|12:00|EDT|0|O|N|Adirondacks Region|NY|43.9700|-74.1600|PM2.5|8|Good|No||New York Dept. of Environmental Conservation
05/12/17|05/14/17||EDT|2|F|Y|Adirondacks Region|NY|43.9700|-74.1600|OZONE|40|Good|No||New York Dept. of Environmental Conservation
05/12/17|05/14/17||EDT|2|F|N|Adirondacks Region|NY|43.9700|-74.1600|PM2.5|13|Good|No||New York Dept. of Environmental Conservation
05/12/17|05/15/17||EDT|3|F|Y|Adirondacks Region|NY|43.9700|-74.1600|OZONE|41|Good|No||New York Dept. of Environmental Conservation
05/12/17|05/15/17||EDT|3|F|N|Adirondacks Region|NY|43.9700|-74.1600|PM2.5|10|Good|No||New York Dept. of Environmental Conservation
05/14/17|05/13/17||EDT|-1|Y|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM2.5|37|Good|No||South Carolina DHEC
05/14/17|05/13/17||EDT|-1|Y|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|25|Good|No||South Carolina DHEC
05/14/17|05/14/17|12:00|EDT|0|O|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM2.5|33|Good|No||South Carolina DHEC
05/14/17|05/14/17|12:00|EDT|0|O|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|31|Good|No||South Carolina DHEC
05/13/17|05/14/17||EDT|1|F|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|41|Good|No|All regions are currently trending toward code green on this Saturday. For Sunday, the front moves offshore and skies clear, temperatures rise, humidity drops, and ozone production will have a green light to increase. Luckily, the "clean out" from the rain and the front pushing pollutants away from the area today will mean ozone starts from a clean slate. Thus, all regions should remain CODE GREEN for Sunday.|South Carolina DHEC
05/14/17|05/13/17||CDT|-1|Y|Y|Alba|MO|37.2385|-94.4247|OZONE|58|Moderate|No||Quapaw Tribe
05/14/17|05/14/17|11:00|CDT|0|O|Y|Alba|MO|37.2385|-94.4247|OZONE|37|Good|No||Quapaw Tribe
05/14/17|05/13/17||MDT|-1|Y|Y|Albuquerque|NM|35.0833|-106.6511|OZONE|71|Moderate|No||Albuquerque Environmental Health Department
05/14/17|05/13/17||MDT|-1|Y|N|Albuquerque|NM|35.0833|-106.6511|PM2.5|17|Good|No||Albuquerque Environmental Health Department
05/14/17|05/13/17||MDT|-1|Y|N|Albuquerque|NM|35.0833|-106.6511|PM10|31|Good|No||Albuquerque Environmental Health Department
05/14/17|05/14/17|10:00|MDT|0|O|Y|Albuquerque|NM|35.0833|-106.6511|OZONE|44|Good|No||Albuquerque Environmental Health Department
05/14/17|05/14/17|10:00|MDT|0|O|N|Albuquerque|NM|35.0833|-106.6511|PM2.5|23|Good|No||Albuquerque Environmental Health Department
05/14/17|05/14/17|10:00|MDT|0|O|N|Albuquerque|NM|35.0833|-106.6511|PM10|18|Good|No||Albuquerque Environmental Health Department
05/12/17|05/14/17||MDT|2|F|Y|Albuquerque|NM|35.0833|-106.6511|PM2.5||Good|No||Albuquerque Environmental Health Department
05/12/17|05/14/17||MDT|2|F|N|Albuquerque|NM|35.0833|-106.6511|OZONE||Good|No||Albuquerque Environmental Health Department
05/12/17|05/15/17||MDT|3|F|Y|Albuquerque|NM|35.0833|-106.6511|PM2.5||Good|No||Albuquerque Environmental Health Department
05/12/17|05/15/17||MDT|3|F|N|Albuquerque|NM|35.0833|-106.6511|OZONE||Good|No||Albuquerque Environmental Health Department
05/12/17|05/16/17||MDT|4|F|Y|Albuquerque|NM|35.0833|-106.6511|PM2.5||Good|No||Albuquerque Environmental Health Department
05/12/17|05/16/17||MDT|4|F|N|Albuquerque|NM|35.0833|-106.6511|OZONE||Good|No||Albuquerque Environmental Health Department
05/12/17|05/17/17||MDT|5|F|Y|Albuquerque|NM|35.0833|-106.6511|PM2.5||Good|No||Albuquerque Environmental Health Department
05/12/17|05/17/17||MDT|5|F|N|Albuquerque|NM|35.0833|-106.6511|OZONE||Good|No||Albuquerque Environmental Health Department
05/13/17|05/14/17||CDT|1|F|Y|Alexandria|LA|31.3101|-92.4401|OZONE|67|Moderate|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Alexandria|LA|31.3101|-92.4401|PM2.5|25|Good|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/13/17|05/15/17||CDT|2|F|Y|Alexandria|LA|31.3101|-92.4401|OZONE|80|Moderate|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Alexandria|LA|31.3101|-92.4401|PM2.5|38|Good|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/14/17|05/13/17||EDT|-1|Y|Y|Altoona|PA|40.5187|-78.3947|PM2.5|11|Good|No||Pennsylvania Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Altoona|PA|40.5187|-78.3947|OZONE|40|Good|No||Pennsylvania Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|N|Altoona|PA|40.5187|-78.3947|PM2.5|38|Good|No||Pennsylvania Dept. of Environmental Protection
